Dates,Date,HE,PGE,SCE,SDGE,VEA,CAISO Total
2018-04-20 18:00:00,2018-04-20 00:00:00,18,11305.04498,11098.42608,2260.625933,53.46877196,24717.56576
2018-04-20 19:00:00,2018-04-20 00:00:00,19,11732.64484,11612.92698,2440.3528,54.33489055,25840.25951
2018-04-20 20:00:00,2018-04-20 00:00:00,20,12068.72372,11943.9792,2488.164588,54.73840005,26555.60591
2018-04-20 21:00:00,2018-04-20 00:00:00,21,11702.82832,11563.67963,2378.914512,51.84830055,25697.27077
2018-04-20 22:00:00,2018-04-20 00:00:00,22,11021.00471,10796.2889,2189.922029,48.11286382,24055.3285
2018-04-20 23:00:00,2018-04-20 00:00:00,23,10298.83143,10018.35996,1992.315613,44.81561623,22354.32262
2018-04-21 00:00:00,2018-04-21 00:00:00,0,9647.248629,9404.200286,1879.357794,42.23036701,20973.03708
2018-04-21 01:00:00,2018-04-21 00:00:00,1,9273.641601,8978.615361,1824.241137,41.24628311,20117.74438
2018-04-21 02:00:00,2018-04-21 00:00:00,2,8963.772768,8712.288488,1760.013931,40.98839319,19477.06358
2018-04-21 03:00:00,2018-04-21 00:00:00,3,8817.48957,8564.579704,1732.330638,41.71992388,19156.11984
2018-04-21 04:00:00,2018-04-21 00:00:00,4,8851.906196,8554.525912,1708.855732,43.29962726,19158.58747
2018-04-21 05:00:00,2018-04-21 00:00:00,5,8998.754745,8745.207335,1756.428928,46.3145784,19546.70559
2018-04-21 06:00:00,2018-04-21 00:00:00,6,9339.467362,8826.99946,1802.027216,49.72345735,20018.2175
2018-04-21 07:00:00,2018-04-21 00:00:00,7,9552.375059,8947.316759,1816.312677,51.06124518,20367.06574
2018-04-21 08:00:00,2018-04-21 00:00:00,8,9569.274512,9071.019312,1784.220671,51.05356778,20475.56806
2018-04-21 09:00:00,2018-04-21 00:00:00,9,9330.667927,9128.958432,1738.54761,50.15015484,20248.32412
2018-04-21 10:00:00,2018-04-21 00:00:00,10,9172.094529,9240.431293,1713.865667,49.86230427,20176.25379
2018-04-21 11:00:00,2018-04-21 00:00:00,11,9010.849193,9322.763554,1790.760784,50.62071525,20174.99425
2018-04-21 12:00:00,2018-04-21 00:00:00,12,8905.964084,9477.845086,1804.461658,51.83295155,20240.10378
2018-04-21 13:00:00,2018-04-21 00:00:00,13,8940.043963,9786.176347,1748.303725,53.61968387,20528.14372
2018-04-21 14:00:00,2018-04-21 00:00:00,14,9066.479654,10193.35828,1763.819118,55.70131914,21079.35837
2018-04-21 15:00:00,2018-04-21 00:00:00,15,9393.326061,10520.37153,1902.376938,57.76477516,21873.8393
2018-04-21 16:00:00,2018-04-21 00:00:00,16,9852.423666,10657.14479,2037.964515,60.4274327,22607.9604
2018-04-21 17:00:00,2018-04-21 00:00:00,17,10435.54244,10914.93585,2166.783306,61.70848492,23578.97008
2018-04-21 18:00:00,2018-04-21 00:00:00,18,11096.24075,11090.09573,2263.767274,59.89119489,24509.99495
2018-04-21 19:00:00,2018-04-21 00:00:00,19,11512.36321,11532.17633,2406.180463,57.88567079,25508.60568
2018-04-21 20:00:00,2018-04-21 00:00:00,20,11831.25986,11686.12839,2425.953344,56.02359627,25999.36519
2018-04-21 21:00:00,2018-04-21 00:00:00,21,11442.69477,11222.40191,2325.189018,52.30986592,25042.59556
2018-04-21 22:00:00,2018-04-21 00:00:00,22,10769.66485,10475.74769,2151.810103,48.4425205,23445.66516
2018-04-21 23:00:00,2018-04-21 00:00:00,23,10081.92422,9745.839686,1969.336255,45.17967103,21842.27983
2018-04-22 00:00:00,2018-04-22 00:00:00,0,9571.588887,9173.758233,1839.6086,42.36986324,20627.32558
2018-04-22 01:00:00,2018-04-22 00:00:00,1,9115.140677,8764.252864,1749.053022,40.89468554,19669.34125
2018-04-22 02:00:00,2018-04-22 00:00:00,2,8783.694977,8495.581634,1689.498608,40.34912999,19009.12435
2018-04-22 03:00:00,2018-04-22 00:00:00,3,8614.568301,8313.081161,1658.761877,40.97360692,18627.38495
2018-04-22 04:00:00,2018-04-22 00:00:00,4,8595.084667,8187.176212,1660.740566,41.90932871,18484.91077
2018-04-22 05:00:00,2018-04-22 00:00:00,5,8685.858102,8245.714484,1703.359362,44.51704224,18679.44899
2018-04-22 06:00:00,2018-04-22 00:00:00,6,8807.735334,8131.132937,1718.5561,46.8441182,18704.26849
2018-04-22 07:00:00,2018-04-22 00:00:00,7,8825.580857,8159.802755,1725.131774,48.42355346,18758.93894
2018-04-22 08:00:00,2018-04-22 00:00:00,8,8848.708515,8312.69128,1706.345142,49.61600053,18917.36094
2018-04-22 09:00:00,2018-04-22 00:00:00,9,8727.780456,8495.959024,1693.711616,50.53430389,18967.9854
2018-04-22 10:00:00,2018-04-22 00:00:00,10,8688.607211,8707.296313,1661.93702,51.48840959,19109.32895
2018-04-22 11:00:00,2018-04-22 00:00:00,11,8688.957556,8995.488392,1635.358357,53.75450502,19373.55881
2018-04-22 12:00:00,2018-04-22 00:00:00,12,8824.340283,9285.256996,1630.504171,56.20686701,19796.30832
2018-04-22 13:00:00,2018-04-22 00:00:00,13,8991.543218,9663.511311,1650.590711,59.48933984,20365.13458
2018-04-22 14:00:00,2018-04-22 00:00:00,14,9118.500607,10065.74093,1719.727114,62.5737851,20966.54244
2018-04-22 15:00:00,2018-04-22 00:00:00,15,9504.439248,10638.72994,1822.99249,64.82844883,22030.99013
2018-04-22 16:00:00,2018-04-22 00:00:00,16,10156.15557,11103.24503,2003.846382,67.28114077,23330.52812
2018-04-22 17:00:00,2018-04-22 00:00:00,17,10828.32146,11598.76339,2192.258335,68.02268671,24687.36587
2018-04-22 18:00:00,2018-04-22 00:00:00,18,11586.69344,11842.60394,2363.961057,66.29848308,25859.55693
2018-04-22 19:00:00,2018-04-22 00:00:00,19,12016.45016,12068.01315,2500.376016,63.46731862,26648.30665
2018-04-22 20:00:00,2018-04-22 00:00:00,20,12368.96012,12256.91247,2524.780579,60.86820185,27211.52137
2018-04-22 21:00:00,2018-04-22 00:00:00,21,11857.9138,11689.21962,2384.10475,55.94980302,25987.18797
2018-04-22 22:00:00,2018-04-22 00:00:00,22,10948.16963,10713.42916,2171.104431,50.29307918,23882.9963
2018-04-22 23:00:00,2018-04-22 00:00:00,23,10036.97273,9781.768482,1954.713489,45.71392025,21819.16862
2018-04-23 00:00:00,2018-04-23 00:00:00,0,9449.312605,9182.618597,1876.139209,42.8738487,20550.94426
2018-04-23 01:00:00,2018-04-23 00:00:00,1,9060.748179,8778.055049,1814.201378,41.24811955,19694.25273
2018-04-23 02:00:00,2018-04-23 00:00:00,2,8793.801858,8635.725568,1766.215576,40.81857793,19236.56158
2018-04-23 03:00:00,2018-04-23 00:00:00,3,8736.664529,8594.919886,1756.891389,40.73577101,19129.21157
2018-04-23 04:00:00,2018-04-23 00:00:00,4,8980.385457,8772.082086,1790.922202,42.41998422,19585.80973
2018-04-23 05:00:00,2018-04-23 00:00:00,5,9550.355552,9387.892032,1922.222219,46.49184248,20906.96165
2018-04-23 06:00:00,2018-04-23 00:00:00,6,10469.20915,10114.81275,2096.426713,50.36484298,22730.81345
2018-04-23 07:00:00,2018-04-23 00:00:00,7,11142.13574,10593.4898,2189.877799,52.75995368,23978.26329
2018-04-23 08:00:00,2018-04-23 00:00:00,8,11185.68181,10791.06422,2150.385114,56.98386416,24184.115
2018-04-23 09:00:00,2018-04-23 00:00:00,9,11091.31906,10924.13326,2033.75841,55.74623927,24104.95697
2018-04-23 10:00:00,2018-04-23 00:00:00,10,11045.88043,11122.03894,1968.593798,58.27984336,24194.79301
2018-04-23 11:00:00,2018-04-23 00:00:00,11,11033.35451,11392.87642,1858.393264,60.93715622,24345.56135
2018-04-23 12:00:00,2018-04-23 00:00:00,12,11191.3403,11627.247,1987.959013,63.52972564,24870.07603
2018-04-23 13:00:00,2018-04-23 00:00:00,13,11437.39217,12051.61235,2016.107402,66.83041682,25571.94234
2018-04-23 14:00:00,2018-04-23 00:00:00,14,11661.717,12408.6992,2073.750383,69.44595281,26213.61254
2018-04-23 15:00:00,2018-04-23 00:00:00,15,12015.99128,12797.16143,2185.468292,71.26047217,27069.88148
2018-04-23 16:00:00,2018-04-23 00:00:00,16,12514.39457,13045.15467,2280.171022,72.52277372,27912.24303
2018-04-23 17:00:00,2018-04-23 00:00:00,17,12943.73152,13173.40983,2418.779377,72.48246845,28608.40319
2018-04-23 18:00:00,2018-04-23 00:00:00,18,13333.10832,13021.31425,2510.465558,70.21936888,28935.10749
2018-04-23 19:00:00,2018-04-23 00:00:00,19,13447.73313,13140.90414,2639.768322,67.02446928,29295.43006
2018-04-23 20:00:00,2018-04-23 00:00:00,20,13534.39825,13165.28463,2636.066104,63.59248318,29399.34146
2018-04-23 21:00:00,2018-04-23 00:00:00,21,12795.24944,12381.96362,2463.633136,57.92481391,27698.771
2018-04-23 22:00:00,2018-04-23 00:00:00,22,11837.59866,11309.96594,2218.289732,51.70712394,25417.56146
2018-04-23 23:00:00,2018-04-23 00:00:00,23,10872.2908,10290.44257,2011.522382,46.34579508,23220.60154
2018-04-24 00:00:00,2018-04-24 00:00:00,0,10148.72891,9651.559319,1905.236025,43.18427613,21748.70853
2018-04-24 01:00:00,2018-04-24 00:00:00,1,9669.064678,9303.444566,1816.818391,41.64287137,20830.97051
2018-04-24 02:00:00,2018-04-24 00:00:00,2,9332.279375,8994.735778,1771.314145,40.84549527,20139.17479
2018-04-24 03:00:00,2018-04-24 00:00:00,3,9231.801512,8887.911422,1765.159183,41.13890713,19926.01102
2018-04-24 04:00:00,2018-04-24 00:00:00,4,9433.592251,8978.501477,1804.946153,43.02045852,20260.06034
2018-04-24 05:00:00,2018-04-24 00:00:00,5,9934.095841,9627.439964,1910.202888,46.74223266,21518.48093
2018-04-24 06:00:00,2018-04-24 00:00:00,6,10847.77193,10238.77249,2108.294363,50.08926571,23244.92804
2018-04-24 07:00:00,2018-04-24 00:00:00,7,11402.13643,10676.76709,2198.996202,52.70567278,24330.60539
2018-04-24 08:00:00,2018-04-24 00:00:00,8,11382.42931,10788.01241,2206.959013,54.20840252,24431.60914
2018-04-24 09:00:00,2018-04-24 00:00:00,9,11200.07742,10959.72341,2079.228814,55.81361702,24294.84326
2018-04-24 10:00:00,2018-04-24 00:00:00,10,10997.31696,11193.5961,1981.309915,57.6916655,24229.91464
2018-04-24 11:00:00,2018-04-24 00:00:00,11,10836.68432,11372.5787,1938.590616,60.60864223,24208.46227
2018-04-24 12:00:00,2018-04-24 00:00:00,12,10835.22127,11570.5314,1890.070664,63.94458867,24359.76793
2018-04-24 13:00:00,2018-04-24 00:00:00,13,10986.36419,11851.89518,1910.201608,67.40597606,24815.86696
2018-04-24 14:00:00,2018-04-24 00:00:00,14,11128.0289,12115.74207,1969.056499,70.27446323,25283.10194
2018-04-24 15:00:00,2018-04-24 00:00:00,15,11452.93523,12299.16628,2042.831015,72.23701074,25867.16953
2018-04-24 16:00:00,2018-04-24 00:00:00,16,11933.78988,12524.48845,2144.581146,72.47129512,26675.33077
2018-04-24 17:00:00,2018-04-24 00:00:00,17,12419.42617,12652.89464,2326.215064,70.71245672,27469.24834
2018-04-24 18:00:00,2018-04-24 00:00:00,18,12866.38136,12631.25595,2385.851019,68.39848682,27951.88681
2018-04-24 19:00:00,2018-04-24 00:00:00,19,13140.02291,12894.94547,2567.346964,66.54034703,28668.85569
2018-04-24 20:00:00,2018-04-24 00:00:00,20,13357.35424,13072.97965,2607.56783,63.8443658,29101.74608
2018-04-24 21:00:00,2018-04-24 00:00:00,21,12717.49198,12346.93132,2461.921148,58.59421281,27584.93866
2018-04-24 22:00:00,2018-04-24 00:00:00,22,11770.91821,11321.66591,2212.03171,51.93825507,25356.55408
2018-04-24 23:00:00,2018-04-24 00:00:00,23,10830.31668,10360.15137,1995.062262,46.60091419,23232.13123
2018-04-25 00:00:00,2018-04-25 00:00:00,0,10186.28392,9680.207948,1872.906489,43.15435983,21782.55272
2018-04-25 01:00:00,2018-04-25 00:00:00,1,9720.402859,9303.394848,1800.898016,41.53481214,20866.23053
2018-04-25 02:00:00,2018-04-25 00:00:00,2,9436.516676,9040.946675,1789.843813,40.99505863,20308.30222
2018-04-25 03:00:00,2018-04-25 00:00:00,3,9336.211169,8949.960731,1759.995344,41.31982157,20087.48707
2018-04-25 04:00:00,2018-04-25 00:00:00,4,9496.01877,9172.320889,1764.148906,43.57614305,20476.06471
2018-04-25 05:00:00,2018-04-25 00:00:00,5,10082.60335,9783.616638,1905.486535,47.12321633,21818.82974
2018-04-25 06:00:00,2018-04-25 00:00:00,6,10993.88925,10435.60863,2095.786867,50.39718643,23575.68194
2018-04-25 07:00:00,2018-04-25 00:00:00,7,11540.62766,10794.30947,2163.77623,52.94808415,24551.66144
2018-04-25 08:00:00,2018-04-25 00:00:00,8,11465.12855,10914.18128,2073.996311,54.57773357,24507.88387
2018-04-25 09:00:00,2018-04-25 00:00:00,9,11175.23621,11022.33511,1995.553125,55.75129914,24248.87575
2018-04-25 10:00:00,2018-04-25 00:00:00,10,10929.15371,11180.40549,1948.525368,58.3739998,24116.45857
2018-04-25 11:00:00,2018-04-25 00:00:00,11,10731.08022,11271.5741,1901.190204,62.07824523,23965.92277
2018-04-25 12:00:00,2018-04-25 00:00:00,12,10618.8053,11402.55411,1877.069318,66.14003808,23964.56877
2018-04-25 13:00:00,2018-04-25 00:00:00,13,10806.20182,11687.42649,1905.80123,70.75707597,24470.18662
2018-04-25 14:00:00,2018-04-25 00:00:00,14,11003.90301,11988.29527,1966.784426,73.88153033,25032.86424
2018-04-25 15:00:00,2018-04-25 00:00:00,15,11336.98924,12309.96746,2056.354457,76.79132287,25780.10248
2018-04-25 16:00:00,2018-04-25 00:00:00,16,11809.77786,12583.4822,2160.896948,77.49196702,26631.64897
2018-04-25 17:00:00,2018-04-25 00:00:00,17,12347.67699,12746.91086,2306.862423,77.15382799,27478.6041
2018-04-25 18:00:00,2018-04-25 00:00:00,18,12828.47984,12661.18278,2398.907392,74.43301723,27963.00304
2018-04-25 19:00:00,2018-04-25 00:00:00,19,13155.24261,12908.88624,2562.996451,70.14551633,28697.27082
2018-04-25 20:00:00,2018-04-25 00:00:00,20,13432.5285,13111.28548,2625.942369,66.50515963,29236.2615
2018-04-25 21:00:00,2018-04-25 00:00:00,21,12797.77727,12495.9382,2466.477167,59.64223076,27819.83486
2018-04-25 22:00:00,2018-04-25 00:00:00,22,11773.68117,11431.22066,2237.606614,53.00477937,25495.51323
2018-04-25 23:00:00,2018-04-25 00:00:00,23,10835.23448,10515.69422,2014.606695,47.62409269,23413.15949
2018-04-26 00:00:00,2018-04-26 00:00:00,0,10256.92463,9873.029869,1924.335165,44.02554001,22098.31521
2018-04-26 01:00:00,2018-04-26 00:00:00,1,9776.292117,9437.665865,1844.959129,41.96641735,21100.88353
2018-04-26 02:00:00,2018-04-26 00:00:00,2,9399.568335,9141.29313,1782.211059,41.13008537,20364.20261
2018-04-26 03:00:00,2018-04-26 00:00:00,3,9302.645639,9003.043245,1757.91783,41.46870231,20105.07542
2018-04-26 04:00:00,2018-04-26 00:00:00,4,9470.579087,9107.548419,1789.943751,43.08631342,20411.15757
2018-04-26 05:00:00,2018-04-26 00:00:00,5,10030.70437,9739.639069,1901.983121,46.77678679,21719.10334
2018-04-26 06:00:00,2018-04-26 00:00:00,6,10896.10184,10446.76029,2100.496136,49.98936751,23493.34763
2018-04-26 07:00:00,2018-04-26 00:00:00,7,11513.94327,10837.0875,2198.949657,52.35204791,24602.33247
2018-04-26 08:00:00,2018-04-26 00:00:00,8,11485.32942,10997.92728,2203.50734,54.2456737,24741.00972
2018-04-26 09:00:00,2018-04-26 00:00:00,9,11126.96903,11063.76886,2080.09535,56.46753459,24327.30077
2018-04-26 10:00:00,2018-04-26 00:00:00,10,10794.78102,11067.26283,1923.163958,58.67202467,23843.87983
2018-04-26 11:00:00,2018-04-26 00:00:00,11,10518.38846,11173.69908,1866.143666,62.2721217,23620.50333
2018-04-26 12:00:00,2018-04-26 00:00:00,12,10379.01022,11259.69603,1859.783987,68.02136629,23566.5116
2018-04-26 13:00:00,2018-04-26 00:00:00,13,10461.08189,11490.8003,1867.221047,72.96817204,23892.07141
2018-04-26 14:00:00,2018-04-26 00:00:00,14,10540.35746,11680.29182,1904.268046,77.15391193,24202.07124
2018-04-26 15:00:00,2018-04-26 00:00:00,15,10831.84286,11936.75716,1976.04422,79.93164051,24824.57588
2018-04-26 16:00:00,2018-04-26 00:00:00,16,11248.7795,12216.77783,2080.602592,81.30463116,25627.46455
2018-04-26 17:00:00,2018-04-26 00:00:00,17,11752.14862,12384.04377,2235.057971,80.65894095,26451.9093
2018-04-26 18:00:00,2018-04-26 00:00:00,18,12198.22602,12372.20141,2349.065045,77.47029866,26996.96277
2018-04-26 19:00:00,2018-04-26 00:00:00,19,12590.90382,12652.12438,2519.828436,72.72785627,27835.58449
2018-04-26 20:00:00,2018-04-26 00:00:00,20,12945.08986,12885.20503,2583.903833,68.5105322,28482.70926
2018-04-26 21:00:00,2018-04-26 00:00:00,21,12431.14832,12244.86386,2435.478587,61.96522834,27173.45599
2018-04-26 22:00:00,2018-04-26 00:00:00,22,11549.8286,11282.37051,2207.74099,55.04626704,25094.98636
2018-04-26 23:00:00,2018-04-26 00:00:00,23,10693.60449,10399.70757,1997.263448,48.97298662,23139.5485
2018-04-27 00:00:00,2018-04-27 00:00:00,0,10091.70995,9737.241711,1916.333417,45.0900104,21790.37509
2018-04-27 01:00:00,2018-04-27 00:00:00,1,9682.96236,9310.665543,1826.045649,43.30708048,20862.98063
2018-04-27 02:00:00,2018-04-27 00:00:00,2,9393.328023,8995.324221,1779.927222,42.12639428,20210.70586
2018-04-27 03:00:00,2018-04-27 00:00:00,3,9274.992683,8871.983274,1747.578299,42.0298733,19936.58413
2018-04-27 04:00:00,2018-04-27 00:00:00,4,9475.928691,9005.907658,1784.165445,43.17054502,20309.17234
2018-04-27 05:00:00,2018-04-27 00:00:00,5,10084.83506,9557.887798,1866.23871,45.71248384,21554.67405
2018-04-27 06:00:00,2018-04-27 00:00:00,6,10957.53907,10275.29897,2050.085871,48.23948912,23331.1634
2018-04-27 07:00:00,2018-04-27 00:00:00,7,11461.72277,10745.51957,2194.908424,51.22382449,24453.37459
2018-04-27 08:00:00,2018-04-27 00:00:00,8,11361.28306,10984.22016,2256.346906,53.72130047,24655.57143
2018-04-27 09:00:00,2018-04-27 00:00:00,9,11115.70262,11015.15967,2192.626315,56.0969055,24379.58551
2018-04-27 10:00:00,2018-04-27 00:00:00,10,10993.44936,10961.91338,1973.838052,59.05508619,23988.25588
2018-04-27 11:00:00,2018-04-27 00:00:00,11,10731.307,10775.37241,1849.936556,62.445664,23419.06163
2018-04-27 12:00:00,2018-04-27 00:00:00,12,10413.10843,10746.66858,1845.416682,65.59355735,23070.78725
2018-04-27 13:00:00,2018-04-27 00:00:00,13,10362.24769,10938.86143,1857.259117,68.93103011,23227.29926
2018-04-27 14:00:00,2018-04-27 00:00:00,14,10452.08939,10908.4324,1892.53103,70.79188467,23323.8447
2018-04-27 15:00:00,2018-04-27 00:00:00,15,10497.89461,11079.59846,1902.261026,72.81497007,23552.56906
2018-04-27 16:00:00,2018-04-27 00:00:00,16,10703.11845,11358.9753,2001.608813,73.68513878,24137.3877
2018-04-27 17:00:00,2018-04-27 00:00:00,17,11006.25324,11538.55736,2152.530893,72.57964865,24769.92115
2018-04-27 18:00:00,2018-04-27 00:00:00,18,11546.62335,11556.29086,2265.28822,69.20029643,25437.40273
2018-04-27 19:00:00,2018-04-27 00:00:00,19,12005.83513,11873.67265,2428.629065,64.77984774,26372.9167
2018-04-27 20:00:00,2018-04-27 00:00:00,20,12422.87593,12212.74058,2499.851061,61.89702948,27197.3646
2018-04-27 21:00:00,2018-04-27 00:00:00,21,12048.0828,11735.57242,2391.908643,56.83408934,26232.39796
2018-04-27 22:00:00,2018-04-27 00:00:00,22,11377.20591,10967.50096,2201.04388,51.14232696,24596.89307
2018-04-27 23:00:00,2018-04-27 00:00:00,23,10644.55688,10189.69704,2009.526785,46.01427894,22889.79498
2018-04-28 00:00:00,2018-04-28 00:00:00,0,9965.365104,9539.597495,1874.785872,42.44223191,21422.1907
2018-04-28 01:00:00,2018-04-28 00:00:00,1,9461.013114,9094.357732,1778.822451,40.64595017,20374.83925
2018-04-28 02:00:00,2018-04-28 00:00:00,2,9213.874868,8764.98331,1713.331169,39.83868367,19732.02803
2018-04-28 03:00:00,2018-04-28 00:00:00,3,9088.196308,8644.108486,1687.357545,39.74950568,19459.41184
2018-04-28 04:00:00,2018-04-28 00:00:00,4,9118.784601,8671.854959,1711.393889,40.22578274,19542.25923
2018-04-28 05:00:00,2018-04-28 00:00:00,5,9293.256211,8850.035925,1743.602801,42.02456376,19928.9195
2018-04-28 06:00:00,2018-04-28 00:00:00,6,9649.087741,8906.617369,1778.757973,43.59422214,20378.0573
2018-04-28 07:00:00,2018-04-28 00:00:00,7,9959.966215,8934.809544,1787.061918,46.21165823,20728.04934
2018-04-28 08:00:00,2018-04-28 00:00:00,8,9983.118569,9034.19622,1759.108285,48.05893068,20824.482
2018-04-28 09:00:00,2018-04-28 00:00:00,9,9791.723972,9034.101924,1717.141985,49.37744032,20592.34532
2018-04-28 10:00:00,2018-04-28 00:00:00,10,9891.285675,9130.237696,1651.842848,49.87213175,20723.23835
2018-04-28 11:00:00,2018-04-28 00:00:00,11,9949.688929,9031.099311,1606.672351,51.08823233,20638.54882
2018-04-28 12:00:00,2018-04-28 00:00:00,12,9742.773526,9027.728673,1580.079585,53.04944357,20403.63123
2018-04-28 13:00:00,2018-04-28 00:00:00,13,9523.929652,9077.380492,1570.681535,56.00492742,20227.99661
2018-04-28 14:00:00,2018-04-28 00:00:00,14,9357.017754,9216.238922,1599.581806,58.75140852,20231.58989
2018-04-28 15:00:00,2018-04-28 00:00:00,15,9349.14106,9388.424091,1706.327986,60.95014009,20504.84328
2018-04-28 16:00:00,2018-04-28 00:00:00,16,9566.527606,9710.678361,1838.714625,62.58875935,21178.50935
2018-04-28 17:00:00,2018-04-28 00:00:00,17,10095.23959,10054.37405,1990.155604,63.34627068,22203.11552
2018-04-28 18:00:00,2018-04-28 00:00:00,18,10666.64334,10476.96688,2149.623706,61.18259027,23354.41652
2018-04-28 19:00:00,2018-04-28 00:00:00,19,11218.56073,10899.94477,2327.868723,58.55994488,24504.93416
2018-04-28 20:00:00,2018-04-28 00:00:00,20,11724.79377,11271.51605,2390.4072,56.70919935,25443.42621
2018-04-28 21:00:00,2018-04-28 00:00:00,21,11490.74314,10922.84173,2303.594582,52.9369395,24770.1164
2018-04-28 22:00:00,2018-04-28 00:00:00,22,10915.67004,10330.69691,2158.955025,48.29250018,23453.61448
2018-04-28 23:00:00,2018-04-28 00:00:00,23,10282.01774,9674.667274,1965.110486,44.07360812,21965.86911
2018-04-29 00:00:00,2018-04-29 00:00:00,0,9952.384478,9142.8473,1838.961549,41.14665486,20975.33998
2018-04-29 01:00:00,2018-04-29 00:00:00,1,9462.668857,8770.73271,1756.342371,39.65316361,20029.3971
2018-04-29 02:00:00,2018-04-29 00:00:00,2,8921.13414,8473.216117,1684.509084,38.78318511,19117.64253
